id,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data
1235,no,adult,534053,38.6,40,20,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,none,none,7,normal,distend_small,42,7.5,clear,2.3,no,0,0,0,no
1236,yes,adult,528469,38.2,112,48,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,3.5,decreased,distend_small,44,6,serosanguious,2.6,no,2208,0,0,yes
1237,yes,adult,528178,37.7,66,12,cool,normal,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,none,3,normal,distend_small,31.5,6,cloudy,1.6,yes,2205,0,0,yes
1238,no,adult,534784,37.1,88,20,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,severe,slight,more_1_liter,2,absent,distend_large,75,81,None,1,yes,1400,0,0,no
1239,yes,adult,529840,38.3,50,12,None,normal,bright_pink,less_3_sec,mild_pain,absent,slight,slight,none,3,decreased,distend_small,37,6.8,cloudy,2.6,yes,2208,0,0,yes
1240,yes,adult,530239,38.5,104,36,cool,normal,bright_red,more_3_sec,severe_pain,absent,slight,None,more_1_liter,5,normal,distend_small,69,8.9,serosanguious,6,yes,2207,0,0,yes
1241,yes,adult,528548,40.8,114,36,cold,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,slight,none,3.5,normal,distend_small,40,8.6,serosanguious,2.6,yes,2209,0,0,yes
1242,no,young,528503,40.3,114,36,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,none,none,7,decreased,None,48,7,serosanguious,2.8,yes,2209,0,0,yes
1243,yes,adult,5287179,38.3,66,12,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,4.4,decreased,distend_large,39,6,serosanguious,3.4,yes,4205,0,0,no
1244,no,adult,527563,38.3,64,22,normal,normal,bright_pink,less_3_sec,depressed,hypermotile,none,slight,none,7,None,None,54,6,clear,1,no,0,0,0,no
1245,no,adult,521399,39.1,60,32,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,more_1_liter,5,absent,distend_small,65,7.5,cloudy,3.9,no,1400,0,0,yes
1246,yes,adult,528548,38.1,66,12,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,moderate,slight,none,3,increased,distend_large,44,6,cloudy,3.6,yes,2124,0,0,yes
1247,yes,adult,533836,38.3,60,20,warm,None,bright_red,less_3_sec,None,hypomotile,None,None,None,2,None,None,64,64,serosanguious,2,yes,3205,0,0,no
1248,no,adult,529461,38.2,112,12,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,none,slight,more_1_liter,4,absent,distend_small,57,74,serosanguious,2,yes,2205,0,0,yes
1249,yes,adult,530402,37.1,108,24,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,absent,slight,slight,none,4.5,absent,distend_small,45,7.6,serosanguious,4.5,yes,2205,0,0,yes
